episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
119.0,-135.0,26.76,149.0,10,10,704000,704000,False,4720,704,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-05,1634594105,1.0723097324371338,810.1285581588745,4396,Ashwin-Asus-Win,10.0.0.66,810.1285581588745,0,704,"[111.0, -89.0, 107.0, 107.0, -131.0, 109.0, -89.0, 115.0, -93.0, 109.0, 101.0, -101.0, 99.0, 99.0, -135.0, 103.0, -103.0, 105.0, -105.0, 101.0, 115.0, -91.0, 107.0, 115.0, -129.0, 109.0, -93.0, 101.0, -91.0, 109.0, 111.0, -89.0, 113.0, 113.0, -129.0, 113.0, -91.0, 109.0, -87.0, 113.0, 109.0, -91.0, 111.0, 107.0, -135.0, 111.0, -93.0, 109.0, -91.0, 109.0, 117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.996,1004.407,14.61,68.446,3.86,704000,704000,17576,17576,703520,1352,42.9,47.4,0.04,0.12906901041666666,[-0.42936862],-0.42936861515045166,1e-05,1.182111144065857,1.182111144065857,1.182111144065857
119.0,-135.0,26.64,149.0,10,10,705000,705000,False,4730,705,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-06,1634594106,1.1350376605987549,811.2635958194733,4396,Ashwin-Asus-Win,10.0.0.66,811.2635958194733,0,705,"[101.0, -101.0, 99.0, 99.0, -135.0, 103.0, -103.0, 105.0, -105.0, 101.0, 115.0, -91.0, 107.0, 115.0, -129.0, 109.0, -93.0, 101.0, -91.0, 109.0, 111.0, -89.0, 113.0, 113.0, -129.0, 113.0, -91.0, 109.0, -87.0, 113.0, 109.0, -91.0, 111.0, 107.0, -135.0, 111.0, -93.0, 109.0, -91.0, 109.0, 117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.991,1009.071,15.799,63.294,4.685,705000,705000,17601,17601,704560,1354,46.65,47.5,0.04,0.12906901041666666,[-0.00696659],-0.006966590881347656,1e-05,1.541722297668457,1.541722297668457,1.541722297668457
119.0,-135.0,26.64,149.0,0,10,706000,706000,False,4730,706,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-07,1634594107,1.2020347118377686,812.465630531311,4396,Ashwin-Asus-Win,10.0.0.66,812.465630531311,0,706,"[101.0, -101.0, 99.0, 99.0, -135.0, 103.0, -103.0, 105.0, -105.0, 101.0, 115.0, -91.0, 107.0, 115.0, -129.0, 109.0, -93.0, 101.0, -91.0, 109.0, 111.0, -89.0, 113.0, 113.0, -129.0, 113.0, -91.0, 109.0, -87.0, 113.0, 109.0, -91.0, 111.0, 107.0, -135.0, 111.0, -93.0, 109.0, -91.0, 109.0, 117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.216,18.608,53.741,4.189,706000,706000,17626,17626,705600,1356,46.9,47.5,0.04,0.12906901041666666,[-0.39795315],-0.3979531526565552,1e-05,1.1763094663619995,1.1763094663619995,1.1763094663619995
119.0,-135.0,27.52,149.0,10,10,707000,707000,False,4740,707,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-08,1634594108,1.1030385494232178,813.5686690807343,4396,Ashwin-Asus-Win,10.0.0.66,813.5686690807343,0,707,"[115.0, -91.0, 107.0, 115.0, -129.0, 109.0, -93.0, 101.0, -91.0, 109.0, 111.0, -89.0, 113.0, 113.0, -129.0, 113.0, -91.0, 109.0, -87.0, 113.0, 109.0, -91.0, 111.0, 107.0, -135.0, 111.0, -93.0, 109.0, -91.0, 109.0, 117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.984,1015.914,15.214,65.731,3.767,707000,707000,17651,17651,706640,1358,45.4,47.4,0.04,0.12906901041666666,[-0.1283369],-0.12833690643310547,1e-05,1.3716824054718018,1.3716824054718018,1.3716824054718018
119.0,-135.0,27.7,149.0,10,10,708000,708000,False,4750,708,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-09,1634594109,1.0780351161956787,814.6467041969299,4396,Ashwin-Asus-Win,10.0.0.66,814.6467041969299,0,708,"[111.0, -89.0, 113.0, 113.0, -129.0, 113.0, -91.0, 109.0, -87.0, 113.0, 109.0, -91.0, 111.0, 107.0, -135.0, 111.0, -93.0, 109.0, -91.0, 109.0, 117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.003,996.627,14.303,69.913,3.966,708000,708000,17676,17676,707680,1360,48.5,47.4,0.04,0.12906901041666666,[-0.39612174],-0.3961217403411865,1e-05,1.2395551204681396,1.2395551204681396,1.2395551204681396
119.0,-135.0,27.7,149.0,0,10,709000,709000,False,4750,709,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-10,1634594110,1.0781748294830322,815.724879026413,4396,Ashwin-Asus-Win,10.0.0.66,815.724879026413,0,709,"[111.0, -89.0, 113.0, 113.0, -129.0, 113.0, -91.0, 109.0, -87.0, 113.0, 109.0, -91.0, 111.0, 107.0, -135.0, 111.0, -93.0, 109.0, -91.0, 109.0, 117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.001,999.167,13.693,73.031,3.769,709000,709000,17701,17701,708720,1362,48.2,47.4,0.04,0.12906901041666666,[-0.03112483],-0.03112483024597168,1e-05,1.6176350116729736,1.6176350116729736,1.6176350116729736
119.0,-135.0,27.6,149.0,10,10,710000,710000,False,4760,710,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-12,1634594112,1.1571900844573975,816.8820691108704,4396,Ashwin-Asus-Win,10.0.0.66,816.8820691108704,0,710,"[109.0, -91.0, 111.0, 107.0, -135.0, 111.0, -93.0, 109.0, -91.0, 109.0, 117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.488,672.229,16.706,59.86,4.177,710000,710000,17726,17726,709760,1364,44.45,47.4,0.04,0.12906901041666666,[-0.09811378],-0.0981137752532959,1e-05,1.5230915546417236,1.5230915546417236,1.5230915546417236
119.0,-131.0,27.84,149.0,10,10,711000,711000,False,4770,711,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-13,1634594113,1.1289982795715332,818.0110673904419,4396,Ashwin-Asus-Win,10.0.0.66,818.0110673904419,0,711,"[117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.195,837.136,13.407,74.589,3.664,711000,711000,17751,17751,710800,1366,47.15,47.4,0.04,0.12906901041666666,[-0.29877615],-0.29877614974975586,1e-05,1.1302634477615356,1.1302634477615356,1.1302634477615356
119.0,-131.0,27.84,149.0,0,10,712000,712000,False,4770,712,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-14,1634594114,1.0399994850158691,819.0510668754578,4396,Ashwin-Asus-Win,10.0.0.66,819.0510668754578,0,712,"[117.0, -89.0, 115.0, 113.0, -129.0, 113.0, -85.0, 115.0, -85.0, 111.0, 113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.395,716.644,14.801,67.561,3.467,712000,712000,17776,17776,711840,1368,41.2,47.4,0.04,0.12906901041666666,[-0.22813249],-0.2281324863433838,1e-05,1.3873496055603027,1.3873496055603027,1.3873496055603027
119.0,-131.0,28.0,149.0,10,10,713000,713000,False,4780,713,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-15,1634594115,1.0199551582336426,820.0710220336914,4396,Ashwin-Asus-Win,10.0.0.66,820.0710220336914,0,713,"[113.0, -81.0, 109.0, 111.0, -121.0, 113.0, -85.0, 117.0, -85.0, 113.0, 111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.002,998.168,12.805,78.093,3.759,713000,713000,17801,17801,712880,1370,43.6,47.2,0.04,0.12906901041666666,[0.09438157],0.09438157081604004,1e-05,1.7387851476669312,1.7387851476669312,1.7387851476669312
119.0,-131.0,28.14,149.0,10,10,714000,714000,False,4790,714,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-16,1634594116,1.1730027198791504,821.2440247535706,4396,Ashwin-Asus-Win,10.0.0.66,821.2440247535706,0,714,"[111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.198,834.92,17.802,56.174,3.694,714000,714000,17826,17826,713920,1372,48.45,47.25,0.04,0.12906901041666666,[0.03467631],0.034676313400268555,1e-05,1.574491024017334,1.574491024017334,1.574491024017334
119.0,-131.0,28.14,149.0,0,10,715000,715000,False,4790,715,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-17,1634594117,1.2006175518035889,822.4446423053741,4396,Ashwin-Asus-Win,10.0.0.66,822.4446423053741,0,715,"[111.0, -91.0, 117.0, 119.0, -131.0, 113.0, -85.0, 107.0, -87.0, 115.0, 113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.276,783.44,19.215,52.043,3.974,715000,715000,17851,17851,714960,1374,47.6,47.3,0.04,0.12906901041666666,[-0.1998123],-0.19981229305267334,1e-05,1.4325214624404907,1.4325214624404907,1.4325214624404907
123.0,-131.0,28.44,149.0,10,10,716000,716000,False,4800,716,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-18,1634594118,1.0990018844604492,823.5436441898346,4396,Ashwin-Asus-Win,10.0.0.66,823.5436441898346,0,716,"[113.0, -91.0, 113.0, 113.0, -131.0, 111.0, -85.0, 117.0, -85.0, 115.0, 117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.486,672.811,14.819,67.479,4.061,716000,716000,17876,17876,716000,1376,38.8,47.3,0.04,0.12906901041666666,[-0.06637883],-0.06637883186340332,1e-05,1.5564398765563965,1.5564398765563965,1.5564398765563965
