episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
147.0,-149.0,-1.4,149.0,0,10,785000,785000,False,5260,785,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-46,1634529586,1.1687273979187012,954.2538068294525,18680,Ashwin-Asus-Win,10.0.0.66,954.2538068294525,0,785,"[-149.0, -147.0, 145.0, -47.0, -147.0, -51.0, 137.0, -47.0, 143.0, 139.0, -147.0, -149.0, 145.0, -45.0, -149.0, -49.0, 147.0, -45.0, 147.0, 147.0, -147.0, -143.0, 141.0, -49.0, -145.0, -49.0, 147.0, -49.0, 143.0, 143.0, -145.0, -149.0, 143.0, -53.0, -147.0, -53.0, 145.0, -49.0, 147.0, 147.0, -147.0, -147.0, 147.0, -45.0, -147.0, -47.0, 147.0, -49.0, 145.0, 143.0, -147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.088,918.977,15.954,62.68,3.958,785000,785000,19601,19601,784640,1508,42.6,56.2,0.04,0.12906901041666666,[0.13362503],0.13362503051757812,1e-05,1.855607032775879,1.855607032775879,1.855607032775879
147.0,-149.0,-1.22,149.0,10,10,786000,786000,False,5270,786,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-48,1634529588,1.31705904006958,955.5708658695221,18680,Ashwin-Asus-Win,10.0.0.66,955.5708658695221,0,786,"[-147.0, -149.0, 145.0, -45.0, -149.0, -49.0, 147.0, -45.0, 147.0, 147.0, -147.0, -143.0, 141.0, -49.0, -145.0, -49.0, 147.0, -49.0, 143.0, 143.0, -145.0, -149.0, 143.0, -53.0, -147.0, -53.0, 145.0, -49.0, 147.0, 147.0, -147.0, -147.0, 147.0, -45.0, -147.0, -47.0, 147.0, -49.0, 145.0, 143.0, -147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.979,15.102,66.217,3.802,786000,786000,19626,19626,785680,1510,52.55,56.2,0.035,0.12906901041666666,[-0.35487318],-0.3548731803894043,1e-05,1.1612489223480225,1.1612489223480225,1.1612489223480225
147.0,-149.0,-1.32,149.0,10,10,787000,787000,False,5280,787,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-49,1634529589,1.2797138690948486,956.850579738617,18680,Ashwin-Asus-Win,10.0.0.66,956.850579738617,0,787,"[-147.0, -143.0, 141.0, -49.0, -145.0, -49.0, 147.0, -49.0, 143.0, 143.0, -145.0, -149.0, 143.0, -53.0, -147.0, -53.0, 145.0, -49.0, 147.0, 147.0, -147.0, -147.0, 147.0, -45.0, -147.0, -47.0, 147.0, -49.0, 145.0, 143.0, -147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.155,865.787,17.446,57.321,4.101,787000,787000,19651,19651,786720,1512,47.599999999999994,56.2,0.035,0.12906901041666666,[0.00823879],0.008238792419433594,1e-05,1.5590262413024902,1.5590262413024902,1.5590262413024902
147.0,-149.0,-1.32,149.0,0,10,788000,788000,False,5280,788,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-50,1634529590,1.252788782119751,958.1033685207367,18680,Ashwin-Asus-Win,10.0.0.66,958.1033685207367,0,788,"[-147.0, -143.0, 141.0, -49.0, -145.0, -49.0, 147.0, -49.0, 143.0, 143.0, -145.0, -149.0, 143.0, -53.0, -147.0, -53.0, 145.0, -49.0, 147.0, 147.0, -147.0, -147.0, 147.0, -45.0, -147.0, -47.0, 147.0, -49.0, 145.0, 143.0, -147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.416,706.088,20.129,49.679,4.062,788000,788000,19676,19676,787760,1514,46.3,56.2,0.03,0.12906901041666666,[-0.21748424],-0.2174842357635498,1e-05,1.1647953987121582,1.1647953987121582,1.1647953987121582
147.0,-149.0,-1.28,149.0,10,10,789000,789000,False,5290,789,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-52,1634529592,1.249739408493042,959.3531079292297,18680,Ashwin-Asus-Win,10.0.0.66,959.3531079292297,0,789,"[-145.0, -149.0, 143.0, -53.0, -147.0, -53.0, 145.0, -49.0, 147.0, 147.0, -147.0, -147.0, 147.0, -45.0, -147.0, -47.0, 147.0, -49.0, 145.0, 143.0, -147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.189,841.351,17.9,55.865,4.394,789000,789000,19701,19701,788800,1516,45.2,56.2,0.04,0.12906901041666666,[-0.23036683],-0.23036682605743408,1e-05,1.3475743532180786,1.3475743532180786,1.3475743532180786
147.0,-149.0,-1.28,149.0,10,10,790000,790000,False,5300,790,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-53,1634529593,1.233468770980835,960.5865767002106,18680,Ashwin-Asus-Win,10.0.0.66,960.5865767002106,0,790,"[-147.0, -147.0, 147.0, -45.0, -147.0, -47.0, 147.0, -49.0, 145.0, 143.0, -147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.341,745.601,16.305,61.33,3.89,790000,790000,19726,19726,789840,1518,55.7,56.2,0.035,0.12906901041666666,[0.01104879],0.01104879379272461,1e-05,1.6779773235321045,1.6779773235321045,1.6779773235321045
147.0,-149.0,-1.28,149.0,0,10,791000,791000,False,5300,791,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-54,1634529594,1.2076661586761475,961.7942428588867,18680,Ashwin-Asus-Win,10.0.0.66,961.7942428588867,0,791,"[-147.0, -147.0, 147.0, -45.0, -147.0, -47.0, 147.0, -49.0, 145.0, 143.0, -147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.405,711.937,18.923,52.846,4.279,791000,791000,19751,19751,790880,1520,49.6,56.2,0.04,0.12906901041666666,[-0.16954124],-0.16954123973846436,1e-05,1.2860994338989258,1.2860994338989258,1.2860994338989258
147.0,-149.0,-1.4,149.0,10,10,792000,792000,False,5310,792,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-56,1634529596,1.2371623516082764,963.031405210495,18680,Ashwin-Asus-Win,10.0.0.66,963.031405210495,0,792,"[-147.0, -149.0, 139.0, -47.0, -149.0, -47.0, 139.0, -51.0, 145.0, 143.0, -149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.199,833.891,17.402,57.464,4.082,792000,792000,19776,19776,791920,1522,45.0,56.150000000000006,0.03,0.12906901041666666,[0.04129863],0.041298627853393555,1e-05,1.4395725727081299,1.4395725727081299,1.4395725727081299
147.0,-149.0,-1.32,149.0,10,10,793000,793000,False,5320,793,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-57,1634529597,1.286949872970581,964.3183550834656,18680,Ashwin-Asus-Win,10.0.0.66,964.3183550834656,0,793,"[-149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.198,834.554,18.599,53.767,5.102,793000,793000,19801,19801,792960,1524,46.75,56.2,0.04,0.12906901041666666,[0.2019813],0.2019813060760498,1e-05,1.815779209136963,1.815779209136963,1.815779209136963
147.0,-149.0,-1.32,149.0,0,10,794000,794000,False,5320,794,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-58,1634529598,1.17433762550354,965.4926927089691,18680,Ashwin-Asus-Win,10.0.0.66,965.4926927089691,0,794,"[-149.0, -149.0, 145.0, -41.0, -149.0, -47.0, 137.0, -51.0, 145.0, 141.0, -149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.199,834.007,15.762,63.443,3.901,794000,794000,19826,19826,794000,1526,51.7,56.2,0.03,0.12906901041666666,[0.05837774],0.058377742767333984,1e-05,1.6460891962051392,1.6460891962051392,1.6460891962051392
147.0,-149.0,-1.32,149.0,10,10,795000,795000,False,5330,795,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-59-59,1634529599,1.1946330070495605,966.6873257160187,18680,Ashwin-Asus-Win,10.0.0.66,966.6873257160187,0,795,"[-149.0, -149.0, 139.0, -43.0, -147.0, -45.0, 141.0, -49.0, 139.0, 137.0, -145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.197,835.569,18.045,55.417,3.845,795000,795000,19851,19851,794520,1527,50.5,56.25,0.035,0.12906901041666666,[-0.4570055],-0.45700550079345703,1e-05,1.0266730785369873,1.0266730785369873,1.0266730785369873
147.0,-149.0,-1.22,149.0,10,10,796000,796000,False,5340,796,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-01,1634529601,1.2381315231323242,967.925457239151,18680,Ashwin-Asus-Win,10.0.0.66,967.925457239151,0,796,"[-145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.098,910.578,18.105,55.233,4.185,796000,796000,19876,19876,795560,1529,42.15,56.150000000000006,0.04,0.12906901041666666,[0.03349519],0.033495187759399414,1e-05,1.4303665161132812,1.4303665161132812,1.4303665161132812
147.0,-149.0,-1.22,149.0,0,10,797000,797000,False,5340,797,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-02,1634529602,1.2216780185699463,969.147135257721,18680,Ashwin-Asus-Win,10.0.0.66,969.147135257721,0,797,"[-145.0, -145.0, 139.0, -47.0, -139.0, -45.0, 143.0, -47.0, 141.0, 139.0, -147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.202,832.253,18.884,52.954,4.426,797000,797000,19901,19901,796600,1531,49.0,56.2,0.04,0.12906901041666666,[0.02151024],0.02151024341583252,1e-05,1.658403992652893,1.658403992652893,1.658403992652893
