episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
117.0,-143.0,-13.22,149.0,10,10,777000,777000,False,5210,769,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-26,1634596166,1.1336114406585693,910.0021359920502,23788,Ashwin-Asus-Win,10.0.0.66,910.0021359920502,0,769,"[-9.0, -141.0, -139.0, -15.0, 109.0, 117.0, -143.0, -9.0, -9.0, 109.0, -15.0, -137.0, -133.0, -19.0, 111.0, 113.0, -137.0, -19.0, -23.0, 115.0, -17.0, -133.0, -133.0, -21.0, 113.0, 113.0, -133.0, -11.0, -15.0, 113.0, -19.0, -133.0, -131.0, -11.0, 115.0, 111.0, -135.0, -17.0, -19.0, 115.0, -13.0, -133.0, -129.0, -19.0, 111.0, 105.0, -131.0, -17.0, -19.0, 111.0, -19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.304,766.727,15.604,64.086,3.775,777000,777000,19401,19401,776840,1493,44.5,48.2,0.04,0.12906901041666666,[-0.15558732],-0.1555873155593872,1e-05,1.2394938468933105,1.2394938468933105,1.2394938468933105
117.0,-141.0,-13.3,149.0,10,10,778000,778000,False,5220,770,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-27,1634596167,1.185689926147461,911.1878259181976,23788,Ashwin-Asus-Win,10.0.0.66,911.1878259181976,0,770,"[-15.0, -137.0, -133.0, -19.0, 111.0, 113.0, -137.0, -19.0, -23.0, 115.0, -17.0, -133.0, -133.0, -21.0, 113.0, 113.0, -133.0, -11.0, -15.0, 113.0, -19.0, -133.0, -131.0, -11.0, 115.0, 111.0, -135.0, -17.0, -19.0, 115.0, -13.0, -133.0, -129.0, -19.0, 111.0, 105.0, -131.0, -17.0, -19.0, 111.0, -19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.291,774.858,17.779,56.245,3.831,778000,778000,19426,19426,777880,1495,43.15,48.2,0.04,0.12906901041666666,[-0.11211312],-0.1121131181716919,1e-05,1.440720796585083,1.440720796585083,1.440720796585083
117.0,-141.0,-13.3,149.0,0,10,779000,779000,False,5220,771,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-28,1634596168,1.2021875381469727,912.3900134563446,23788,Ashwin-Asus-Win,10.0.0.66,912.3900134563446,0,771,"[-15.0, -137.0, -133.0, -19.0, 111.0, 113.0, -137.0, -19.0, -23.0, 115.0, -17.0, -133.0, -133.0, -21.0, 113.0, 113.0, -133.0, -11.0, -15.0, 113.0, -19.0, -133.0, -131.0, -11.0, 115.0, 111.0, -135.0, -17.0, -19.0, 115.0, -13.0, -133.0, -129.0, -19.0, 111.0, 105.0, -131.0, -17.0, -19.0, 111.0, -19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.062,941.334,14.005,71.402,4.354,779000,779000,19451,19451,778920,1497,46.7,48.2,0.04,0.12906901041666666,[-0.40198636],-0.40198636054992676,1e-05,1.2162026166915894,1.2162026166915894,1.2162026166915894
117.0,-141.0,-13.28,149.0,10,10,780000,780000,False,5230,772,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-30,1634596170,1.1661455631256104,913.5561590194702,23788,Ashwin-Asus-Win,10.0.0.66,913.5561590194702,0,772,"[-17.0, -133.0, -133.0, -21.0, 113.0, 113.0, -133.0, -11.0, -15.0, 113.0, -19.0, -133.0, -131.0, -11.0, 115.0, 111.0, -135.0, -17.0, -19.0, 115.0, -13.0, -133.0, -129.0, -19.0, 111.0, 105.0, -131.0, -17.0, -19.0, 111.0, -19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.301,768.455,16.134,61.979,4.158,780000,780000,19476,19476,779960,1499,46.0,48.1,0.04,0.12906901041666666,[-0.5542345],-0.554234504699707,1e-05,1.0339059829711914,1.0339059829711914,1.0339059829711914
117.0,-141.0,-13.24,149.0,10,10,781000,781000,False,5240,773,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-31,1634596171,1.1937251091003418,914.7498841285706,23788,Ashwin-Asus-Win,10.0.0.66,914.7498841285706,0,773,"[-19.0, -133.0, -131.0, -11.0, 115.0, 111.0, -135.0, -17.0, -19.0, 115.0, -13.0, -133.0, -129.0, -19.0, 111.0, 105.0, -131.0, -17.0, -19.0, 111.0, -19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.979,1021.805,17.534,57.033,4.451,781000,781000,19501,19501,781000,1501,50.25,48.2,0.04,0.12906901041666666,[1.8736832],1.873683214187622,1e-05,1.341731071472168,1.341731071472168,1.341731071472168
117.0,-141.0,-13.24,149.0,0,10,782000,782000,False,5240,774,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-32,1634596172,1.1978459358215332,915.9477300643921,23788,Ashwin-Asus-Win,10.0.0.66,915.9477300643921,0,774,"[-19.0, -133.0, -131.0, -11.0, 115.0, 111.0, -135.0, -17.0, -19.0, 115.0, -13.0, -133.0, -129.0, -19.0, 111.0, 105.0, -131.0, -17.0, -19.0, 111.0, -19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.501,17.414,57.425,4.071,782000,782000,19526,19526,781520,1502,38.4,48.1,0.04,0.12906901041666666,[1.5797842],1.5797841548919678,1e-05,1.0353851318359375,1.0353851318359375,1.0353851318359375
117.0,-141.0,-13.28,149.0,10,10,783000,783000,False,5250,775,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-33,1634596173,1.2487101554870605,917.1964402198792,23788,Ashwin-Asus-Win,10.0.0.66,917.1964402198792,0,775,"[-13.0, -133.0, -129.0, -19.0, 111.0, 105.0, -131.0, -17.0, -19.0, 111.0, -19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.002,997.646,14.802,67.557,3.994,783000,783000,19551,19551,782560,1504,53.15,48.2,0.035,0.12906901041666666,[-0.26037347],-0.26037347316741943,1e-05,1.169265627861023,1.169265627861023,1.169265627861023
117.0,-141.0,-13.12,149.0,10,10,784000,784000,False,5260,776,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-34,1634596174,1.087730884552002,918.2841711044312,23788,Ashwin-Asus-Win,10.0.0.66,918.2841711044312,0,776,"[-19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.195,836.919,14.01,71.378,3.671,784000,784000,19576,19576,783600,1506,44.7,48.2,0.03,0.12906901041666666,[-0.35907292],-0.3590729236602783,1e-05,1.2399754524230957,1.2399754524230957,1.2399754524230957
117.0,-141.0,-13.12,149.0,0,10,785000,785000,False,5260,777,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-36,1634596176,1.126274585723877,919.410445690155,23788,Ashwin-Asus-Win,10.0.0.66,919.410445690155,0,777,"[-19.0, -135.0, -135.0, -21.0, 111.0, 115.0, -135.0, -15.0, -15.0, 113.0, -19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.997,1003.494,15.327,65.246,4.103,785000,785000,19601,19601,784640,1508,43.9,48.2,0.04,0.12906901041666666,[0.09820175],0.09820175170898438,1e-05,1.5323582887649536,1.5323582887649536,1.5323582887649536
117.0,-141.0,-13.36,149.0,10,10,786000,786000,False,5270,778,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-37,1634596177,1.236384391784668,920.6468300819397,23788,Ashwin-Asus-Win,10.0.0.66,920.6468300819397,0,778,"[-19.0, -141.0, -133.0, -19.0, 107.0, 109.0, -137.0, -19.0, -15.0, 111.0, -17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.3,769.061,18.958,52.749,4.071,786000,786000,19626,19626,785680,1510,49.15,48.2,0.04,0.12906901041666666,[-0.1810646],-0.18106460571289062,1e-05,1.4785065650939941,1.4785065650939941,1.4785065650939941
117.0,-141.0,-13.16,149.0,10,10,787000,787000,False,5280,779,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-38,1634596178,1.209815263748169,921.8566453456879,23788,Ashwin-Asus-Win,10.0.0.66,921.8566453456879,0,779,"[-17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.294,772.56,16.213,61.679,3.983,787000,787000,19651,19651,786720,1512,48.8,48.2,0.04,0.12906901041666666,[0.08780229],0.08780229091644287,1e-05,1.5572848320007324,1.5572848320007324,1.5572848320007324
117.0,-141.0,-13.16,149.0,0,10,788000,788000,False,5280,780,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-39,1634596179,1.1043190956115723,922.9609644412994,23788,Ashwin-Asus-Win,10.0.0.66,922.9609644412994,0,780,"[-17.0, -137.0, -133.0, -13.0, 113.0, 111.0, -131.0, -15.0, -13.0, 117.0, -13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.991,1009.095,14.633,68.337,3.925,788000,788000,19676,19676,787760,1514,50.8,48.2,0.04,0.12906901041666666,[-0.25461137],-0.25461137294769287,1e-05,1.3660975694656372,1.3660975694656372,1.3660975694656372
117.0,-141.0,-13.34,149.0,10,10,789000,789000,False,5290,781,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-40,1634596180,1.1355631351470947,924.0965275764465,23788,Ashwin-Asus-Win,10.0.0.66,924.0965275764465,0,781,"[-13.0, -133.0, -129.0, -9.0, 109.0, 107.0, -127.0, -17.0, -15.0, 113.0, -17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.097,911.766,15.717,63.624,4.131,789000,789000,19701,19701,788800,1516,45.6,48.2,0.04,0.12906901041666666,[-0.31537902],-0.3153790235519409,1e-05,1.1856663227081299,1.1856663227081299,1.1856663227081299
